year,make,model,horsepower,cylinders
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC,143,4
2015,HONDA,CIVIC GX,110,4
2015,HONDA,CIVIC GX,110,4
2015,HONDA,CIVIC GX,110,4
2015,HONDA,CIVIC GX,110,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HF,143,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC HYBRID,110,4
2015,HONDA,CIVIC SI,201,4
2015,HONDA,CIVIC SI,201,4
2015,HONDA,CIVIC SI,201,4
2015,HONDA,CIVIC SI,201,4
2015,HONDA,CIVIC SI,201,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 2WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-V 4WD,185,4
2015,HONDA,CR-Z,135,4
2015,HONDA,CR-Z,135,4
2015,HONDA,CR-Z,135,4
2015,HONDA,CR-Z,135,4
2015,HONDA,CROSSTOUR L4,192,4
2015,HONDA,CROSSTOUR L4,192,4
2015,HONDA,CROSSTOUR V6 2WD,278,6
2015,HONDA,CROSSTOUR V6 2WD,278,6
2015,HONDA,CROSSTOUR V6 4WD,278,6
2015,HONDA,CROSSTOUR V6 4WD,278,6
2015,HONDA,FIT EX,128,4
2015,HONDA,FIT EX,128,4
2015,HONDA,FIT EX,128,4
2015,HONDA,FIT EX,128,4
2015,HONDA,FIT EX,128,4
2015,HONDA,FIT EX,128,4
2015,HONDA,FIT LX,128,4
2015,HONDA,FIT LX,128,4
2015,HONDA,FIT LX,130,4
2015,HONDA,FIT LX,130,4
2015,HONDA,FIT LX,130,4
2015,HONDA,FIT LX,130,4
2015,HONDA,ODYSSEY TOURING/TOURING-TE,248,6
2015,HONDA,ODYSSEY TOURING/TOURING-TE,248,6
2015,HONDA,PILOT 2WD EX,250,6
2015,HONDA,PILOT 2WD EX,250,6
2015,HONDA,PILOT 2WD TOURING,250,6
2015,HONDA,PILOT 2WD TOURING,250,6
2015,HONDA,PILOT 4WD EXL,250,6
2015,HONDA,PILOT 4WD EXL,250,6
2015,HONDA,PILOT 4WD TOURING,250,6
2015,HONDA,PILOT 4WD TOURING,250,6
2015,HONDA,RLX,310,6
2015,HONDA,RLX,310,6
2015,HONDA,RLX,310,6
2015,HONDA,RLX,310,6
2015,HYUNDAI,Azera,293,6
2015,HYUNDAI,Azera,293,6
2015,HYUNDAI,Azera Limited,293,6
2015,HYUNDAI,Azera Limited,293,6
2015,Hyundai,Elantra,173,4
2015,Hyundai,Elantra,173,4
2015,Hyundai,Elantra,173,4
2015,Hyundai,Elantra,173,4
2015,Hyundai,Elantra Coupe,173,4
2015,Hyundai,Elantra Coupe,173,4
2015,Hyundai,Elantra Coupe,173,4
2015,Hyundai,Elantra Coupe,173,4
2015,HYUNDAI,Elantra GT,173,4
2015,HYUNDAI,Elantra GT,173,4
2015,HYUNDAI,Elantra GT,173,4
2015,HYUNDAI,Elantra GT,173,4
2015,Hyundai,Elantra Limited,145,4
2015,Hyundai,Elantra Limited,145,4
2015,Hyundai,Elantra Limited,145,4
2015,Hyundai,Elantra Limited,145,4
2015,Hyundai,Equus,429,8
2015,Hyundai,Equus,429,8
2015,HYUNDAI,Genesis,311,6
2015,HYUNDAI,Genesis,311,6
2015,HYUNDAI,Genesis,311,6
2015,HYUNDAI,Genesis,311,6
2015,HYUNDAI,Genesis,420,8
2015,HYUNDAI,Genesis,420,8
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,HYUNDAI,Genesis Coupe,348,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe,290,6
2015,Hyundai,Santa Fe Sport,265,4
2015,Hyundai,Santa Fe Sport,265,4
2015,Hyundai,Santa Fe Sport,265,4
2015,Hyundai,Santa Fe Sport,265,4
2015,Hyundai,Santa Fe Sport,265,4
2015,Hyundai,Santa Fe Sport,265,4
2015,Hyundai,Santa Fe Sport,187,4
2015,Hyundai,Santa Fe Sport,187,4
2015,Hyundai,Santa Fe Sport,190,4
2015,Hyundai,Santa Fe Sport,190,4
2015,Hyundai,Santa Fe Sport ULTIMATE,265,4
2015,Hyundai,Santa Fe Sport ULTIMATE,265,4
2015,Hyundai,Santa Fe Ultimate,290,6
2015,Hyundai,Santa Fe Ultimate,290,6
2015,Hyundai,Santa Fe Ultimate,290,6
2015,Hyundai,Santa Fe Ultimate,290,6
2015,Hyundai,Santa Fe Ultimate,290,6
2015,Hyundai,Santa Fe Ultimate,290,6
2015,HYUNDAI,Sonata,245,4
2015,HYUNDAI,Sonata,245,4
2015,HYUNDAI,Sonata,245,4
2015,HYUNDAI,Sonata,245,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,185,4
2015,HYUNDAI,Sonata,178,4
2015,HYUNDAI,Sonata,178,4
2015,HYUNDAI,SONATA HYBRID,159,4
2015,HYUNDAI,SONATA HYBRID,159,4
2015,HYUNDAI,SONATA HYBRID LIMITED,159,4
2015,HYUNDAI,SONATA HYBRID LIMITED,159,4
2015,Hyundai,Tucson,180,4
2015,Hyundai,Tucson,180,4
2015,Hyundai,Tucson,180,4
2015,Hyundai,Tucson,180,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,182,4
2015,Hyundai,Tucson,164,4
2015,Hyundai,Tucson,164,4
2015,Hyundai,Tucson,164,4
2015,Hyundai,Tucson,164,4
2015,Hyundai,Tucson Fuel Cell,134,
2015,Hyundai,Tucson Fuel Cell,134,
2015,HYUNDAI,Veloster,201,4
2015,HYUNDAI,Veloster,201,4
2015,HYUNDAI,Veloster,201,4
2015,HYUNDAI,Veloster,201,4
2015,KIA,OPTIMA HYBRID,159,4
2015,KIA,OPTIMA HYBRID,159,4
2015,KIA,OPTIMA HYBRID EX,159,4
2015,KIA,OPTIMA HYBRID EX,159,4
2015,Jaguar,F-Type,495,8
2015,Jaguar,F-Type,495,8
2015,Jaguar,F-Type S,380,6
2015,Jaguar,F-Type S,380,6
2015,Jaguar,F-Type S,380,6
2015,Jaguar,F-Type S,380,6
2015,Jaguar,XF,240,4
2015,Jaguar,XF,240,4
2015,Jaguar,XF,240,4
2015,Jaguar,XF,240,4
2015,Jaguar,XF,240,4
2015,Jaguar,XF 3.0 2WD,340,6
2015,Jaguar,XF 3.0 2WD,340,6
2015,Jaguar,XF AWD,340,
2015,Jaguar,XF AWD,340,
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF Supercharged,510,8
2015,Jaguar,XF-R,510,8
2015,Jaguar,XF-R,510,8
2015,Jaguar,XJ 3.0 AWD,340,6
2015,Jaguar,XJ 3.0 AWD,340,6
2015,Jaguar,XJ 3.0 FFV,340,6
2015,Jaguar,XJ 3.0 FFV,340,6
2015,Jaguar,XJ 3.0 FFV,340,6
2015,Jaguar,XJ 3.0 FFV,340,6
2015,Jaguar,XJ Supercharged,470,8
2015,Jaguar,XJ Supercharged,470,8
2015,Jaguar,XJL 3.0 AWD,340,6
2015,Jaguar,XJL 3.0 AWD,340,6
2015,Jaguar,XJL 3.0 FFV,340,6
2015,Jaguar,XJL 3.0 FFV,340,6
2015,Jaguar,XJL 3.0 FFV,340,6
2015,Jaguar,XJL 3.0 FFV,340,6
2015,JAGUAR,XK Convertible,385,8
2015,JAGUAR,XK Convertible,385,8
2015,JAGUAR,XK Coupe,385,8
2015,JAGUAR,XK Coupe,385,8
2015,Jaguar,XK-R,510,8
2015,Jaguar,XK-R,510,8
2015,Jaguar,XK-R,510,8
2015,Jaguar,XK-R,510,8
2015,Land Rover,LR2,240,4
2015,Land Rover,LR2,240,4
2015,Land Rover,LR4,306,
2015,Land Rover,LR4,306,
2015,Land Rover,Range Rover 3.0 PZEV,340,6
2015,Land Rover,Range Rover 3.0 PZEV,340,6
2015,Land Rover,Range Rover 3.0 PZEV,340,6
2015,Land Rover,Range Rover 3.0 PZEV,340,6
2015,Land Rover,Range Rover Evoque,240,4
2015,Land Rover,Range Rover Evoque,240,4
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,Land Rover,Range Rover Sport,510,
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,HYUNDAI,Accent,138,4
2015,Hyundai,Elantra,173,4
2015,Hyundai,Elantra,173,4
2015,Hyundai,Elantra,166,4
2015,Hyundai,Elantra,166,4
2015,Hyundai,Elantra,166,4
2015,Hyundai,Elantra,145,4
2015,Hyundai,Elantra,145,4
2015,Hyundai,Elantra,145,4
2015,Hyundai,Elantra,145,4
2015,Hyundai,Elantra,145,4
2015,Hyundai,Elantra,145,4
2015,Hyundai,Elantra Coupe,173,4
2015,Hyundai,Elantra Coupe,173,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,HYUNDAI,Veloster,138,4
2015,Kia,Cadenza,293,6
2015,Kia,Cadenza,293,6
2015,Kia,Cadenza,293,6
2015,Kia,Cadenza,293,6
2015,Kia,Cadenza,293,6
2015,KIA,Forte,173,4
2015,KIA,Forte,173,4
2015,KIA,Forte,173,4
2015,KIA,Forte,173,4
2015,KIA,Forte,173,4
2015,KIA,Forte,173,4
2015,KIA,Forte,166,4
2015,KIA,Forte,166,4
2015,KIA,Forte,166,4
2015,KIA,Forte,166,4
2015,KIA,Forte,166,4
2015,KIA,Forte,166,4
2015,KIA,Forte,145,4
2015,KIA,Forte,145,4
2015,Kia,Forte,145,4
2015,Kia,Forte,145,4
2015,KIA,Forte,145,4
2015,KIA,Forte,145,4
2015,KIA,Forte,145,4
2015,KIA,Forte,145,4
2015,KIA,Forte,145,4
2015,KIA,Forte,145,4
2015,KIA,Forte 5,173,4
2015,KIA,Forte 5,173,4
2015,KIA,Forte 5,173,4
2015,KIA,Forte Koup,201,4
2015,KIA,Forte Koup,201,4
2015,KIA,Forte Koup,201,4
2015,KIA,Forte Koup,201,4
2015,KIA,Forte Koup,173,4
2015,KIA,Forte Koup,173,4
2015,KIA,Forte Koup,173,4
2015,KIA,Forte Koup,173,4
2015,KIA,Forte Koup,173,4
2015,KIA,Forte Koup,173,4
2015,KIA,Forte5,201,4
2015,KIA,Forte5,201,4
2015,KIA,Forte5,201,4
2015,KIA,Forte5,201,4
2015,KIA,K900,333,6
2015,KIA,K900,333,6
2015,KIA,K900,420,8
2015,KIA,K900,420,8
2015,KIA,Optima,274,4
2015,KIA,Optima,274,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Optima,192,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio,138,4
2015,KIA,Rio ECO,138,4
2015,KIA,Rio ECO,138,4
2015,KIA,Rio ECO,138,4
2015,KIA,Rio ECO,138,4
2015,Kia,Sedona,276,6
2015,Kia,Sedona,276,6
2015,Kia,Sedona SX,276,6
2015,Kia,Sedona SX,276,6
2015,Kia,Sedona SXL,276,6
2015,Kia,Sedona SXL,276,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,290,6
2015,Kia,Sorento,191,4
2015,Kia,Sorento,191,4
2015,Kia,Sorento,191,4
2015,Kia,Sorento,191,4
2015,KIA,Soul,164,4
2015,KIA,Soul,164,4
2015,KIA,Soul,164,4
2015,KIA,Soul,164,4
2015,KIA,Soul,130,4
2015,KIA,Soul,130,4
2015,KIA,Soul,130,4
2015,KIA,Soul,130,4
2015,KIA,Soul ECO dynamics,164,4
2015,KIA,Soul ECO dynamics,164,4
2015,Kia,Soul electric,109,
2015,Kia,Soul electric,109,
2015,Kia,Soul electric,109,
2015,Kia,Soul electric,109,
2015,Kia,Sportage,260,4
2015,Kia,Sportage,260,4
2015,Kia,Sportage,260,4
2015,Kia,Sportage,260,4
2015,Kia,Sportage,180,4
2015,Kia,Sportage,180,4
2015,Kia,Sportage,180,4
2015,Kia,Sportage,180,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,Kia,Sportage,182,4
2015,LAMBORGHINI,834,700,12
2015,LAMBORGHINI,834,700,12
2015,LAMBORGHINI,834,700,12
2015,LAMBORGHINI,834,700,12
2015,LAMBORGHINI,834,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,LAMBORGHINI,AVENTADOR,700,12
2015,MASERATI,Ghibli S Q4 V6,405,6
2015,MASERATI,Ghibli S Q4 V6,405,6
2015,MASERATI,Ghibli S Q4 V6,405,6
2015,MASERATI,Ghibli S Q4 V6,405,6
2015,MASERATI,GHIBLI V6 RWD,345,6
2015,MASERATI,GHIBLI V6 RWD,345,6
2015,MASERATI,Ghibli V6 RWD,345,6
2015,MASERATI,Ghibli V6 RWD,345,6
2015,MASERATI,GRANTURISMO CONVERTIBLE,444,8
2015,MASERATI,GRANTURISMO CONVERTIBLE,444,8
2015,MASERATI,GRANTURISMO CONVERTIBLE,444,8
2015,MASERATI,GRANTURISMO CONVERTIBLE,444,8
2015,MASERATI,GRANTURISMO MC,454,8
2015,MASERATI,GRANTURISMO SPORT,454,8
2015,MASERATI,GRANTURISMO SPORT,454,8
2015,MASERATI,GRANTURISMO SPORT,454,8
2015,MASERATI,QUATTROPORTE GTS,523,8
2015,MASERATI,QUATTROPORTE GTS,523,8
2015,MASERATI,QUATTROPORTE GTS,523,8
2015,MASERATI,QUATTROPORTE GTS,523,8
2015,MASERATI,QUATTROPORTE SQ4 V6,405,6
2015,MASERATI,QUATTROPORTE SQ4 V6,405,6
2015,MASERATI,QUATTROPORTE SQ4 V6,405,6
2015,MASERATI,QUATTROPORTE SQ4 V6,405,6
2015,Mazda,CX-5,155,4
2015,Mazda,CX-5,155,4
2015,Mazda,CX-5,154,4
2015,Mazda,CX-5,154,4
2015,Mazda,CX-5,155,4
2015,Mazda,CX-5,155,4
2015,Mazda,CX-5,155,4
2015,Mazda,CX-5,155,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-5,184,4
2015,Mazda,CX-9 AWD,274,6
2015,Mazda,CX-9 AWD,274,6
2015,Mazda,CX-9 AWD,274,6
2015,Mazda,CX-9 AWD,274,6
2015,Mazda,CX-9 FWD,273,6
2015,Mazda,CX-9 FWD,273,6
2015,Mazda,CX-9 FWD,273,6
2015,Mazda,CX-9 FWD,273,6
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,155,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA3,184,4
2015,MAZDA,MAZDA5,157,4
2015,MAZDA,MAZDA5,157,4
2015,MAZDA,MAZDA5,157,4
2015,MAZDA,MAZDA5,157,4
2015,MAZDA,MAZDA5,157,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MAZDA6,184,4
2015,MAZDA,MX-5,167,4
2015,MAZDA,MX-5,167,4
2015,MAZDA,MX-5,167,4
2015,MAZDA,MX-5,167,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,MAZDA,MX-5,158,4
2015,McLaren,MP4-12C Coupe,641,8
2015,McLaren,MP4-12C Coupe,641,8
2015,McLaren,MP4-12C Coupe,641,8
2015,McLaren,MP4-12C Coupe,641,8
2015,McLaren,MP4-12C Coupe,641,8
2015,McLaren,P1,904,8
2015,McLaren,P1,904,8
2015,McLaren,P1,904,8
2015,McLaren,P1,904,8
2015,McLaren,P1,904,8
2015,Mercedes-Benz,C 250 (Coupe),201,4
2015,Mercedes-Benz,C 250 (Coupe),201,4
2015,Mercedes-Benz,C 300 4MATIC,241,4
2015,Mercedes-Benz,C 300 4MATIC,241,4
2015,Mercedes-Benz,C 350 (Coupe),302,6
2015,Mercedes-Benz,C 350 (Coupe),302,6
2015,Mercedes-Benz,C 350 (Coupe),302,6
2015,Mercedes-Benz,C 350 4Matic (Coupe),302,6
2015,Mercedes-Benz,C 350 4Matic (Coupe),302,6
2015,Mercedes-Benz,C 400 4MATIC,329,8
2015,Mercedes-Benz,C 400 4MATIC,329,8
2015,Mercedes-Benz,CLS 400,329,8
2015,Mercedes-Benz,CLS 400,329,8
2015,Mercedes-Benz,CLS 400 4MATIC,329,8
2015,Mercedes-Benz,CLS 400 4MATIC,329,8
2015,Mercedes-Benz,CLS 550,402,8
2015,Mercedes-Benz,CLS 550,402,8
2015,Mercedes-Benz,CLS 550 4MATIC,402,8
2015,Mercedes-Benz,CLS 550 4MATIC,402,8
2015,Mercedes-Benz,CLS 63 AMG 4MATIC,550,8
2015,Mercedes-Benz,CLS 63 AMG 4MATIC,550,8
2015,Mercedes-Benz,E 250 BLUETEC,190,4
2015,Mercedes-Benz,E 250 BLUETEC,190,4
2015,Mercedes-Benz,E 250 BLUETEC,190,4
2015,Mercedes-Benz,E 250 BLUETEC,190,4
2015,Mercedes-Benz,E 250 BLUETEC,190,4
2015,Mercedes-Benz,E 250 BLUETEC,190,4
2015,Mercedes-Benz,E 250 BLUETEC 4MATIC,190,4
2015,Mercedes-Benz,E 250 BLUETEC 4MATIC,190,4
2015,Mercedes-Benz,E 250 BLUETEC 4MATIC,190,4
2015,Mercedes-Benz,E 250 BLUETEC 4MATIC,190,4
2015,Mercedes-Benz,E 250 BLUETEC 4MATIC,190,4
2015,Mercedes-Benz,E 250 BLUETEC 4MATIC,190,4
2015,Mercedes-Benz,E 350,302,6
2015,Mercedes-Benz,E 350,302,6
2015,Mercedes-Benz,E 350,302,6
2015,Mercedes-Benz,E 350,302,6
2015,Mercedes-Benz,E 350 (convertible),302,6
2015,Mercedes-Benz,E 350 (convertible),302,6
2015,Mercedes-Benz,E 350 (coupe),302,6
2015,Mercedes-Benz,E 350 (coupe),302,6
2015,Mercedes-Benz,E 350 (coupe),302,6
2015,Mercedes-Benz,E 350 4MATIC,302,6
2015,Mercedes-Benz,E 350 4MATIC,302,6
2015,Mercedes-Benz,E 350 4MATIC,302,6
2015,Mercedes-Benz,E 350 4MATIC,302,6
2015,Mercedes-Benz,E 350 4MATIC (Station Wagon),302,6
2015,Mercedes-Benz,E 350 4MATIC (Station Wagon),302,6
2015,Mercedes-Benz,E 400,329,8
2015,Mercedes-Benz,E 400,329,8
2015,Mercedes-Benz,E 400 (convertible),329,8
2015,Mercedes-Benz,E 400 (convertible),329,8
2015,Mercedes-Benz,E 400 (coupe),329,8
2015,Mercedes-Benz,E 400 (coupe),329,8
2015,Mercedes-Benz,E 400 4MATIC,329,8
2015,Mercedes-Benz,E 400 4MATIC,329,8
2015,Mercedes-Benz,E 400 4MATIC (coupe),329,8
2015,Mercedes-Benz,E 400 4MATIC (coupe),329,8
2015,Mercedes-Benz,E 400 4MATIC (station wagon),329,8
2015,Mercedes-Benz,E 400 4MATIC (station wagon),329,8
2015,Mercedes-Benz,E 400 HYBRID,302,6
2015,Mercedes-Benz,E 400 HYBRID,302,6
2015,Mercedes-Benz,E 550 (convertible),402,8
2015,Mercedes-Benz,E 550 (convertible),402,8
2015,Mercedes-Benz,E 550 (coupe),402,8
2015,Mercedes-Benz,E 550 (coupe),402,8
2015,Mercedes-Benz,E 63 AMG 4MATIC,550,8
2015,Mercedes-Benz,E 63 AMG 4MATIC,550,8
2015,Mercedes-Benz,E 63 AMG S 4MATIC,577,8
2015,Mercedes-Benz,E 63 AMG S 4MATIC,577,8
2015,Mercedes-Benz,E 63 AMG S 4MATIC (station wagon),577,8
2015,Mercedes-Benz,E 63 AMG S 4MATIC (station wagon),577,8
2015,Mercedes-Benz,G 550,382,8
2015,Mercedes-Benz,G 550,382,8
2015,Mercedes-Benz,GL 350 BLUETEC 4MATIC,240,6
2015,Mercedes-Benz,GL 350 BLUETEC 4MATIC,240,6
2015,Mercedes-Benz,GL 350 BLUETEC 4MATIC,240,6
2015,Mercedes-Benz,GL 350 BLUETEC 4MATIC,240,6
2015,Mercedes-Benz,GL 350 BLUETEC 4MATIC,240,6
2015,Mercedes-Benz,GL 350 BLUETEC 4MATIC,240,6
2015,Mercedes-Benz,GL 450 4MATIC,362,6
2015,Mercedes-Benz,GL 450 4MATIC,362,6
2015,Mercedes-Benz,GL 550 4MATIC,429,8
2015,Mercedes-Benz,GL 550 4MATIC,429,8
2015,Mercedes-Benz,GL 550 4MATIC,429,8
2015,Mercedes-Benz,GL 550 4MATIC,429,8
2015,Mercedes-Benz,GL 550 4MATIC,429,8
2015,Mercedes-Benz,GL 63 AMG,536,8
2015,Mercedes-Benz,GL 63 AMG,536,8
2015,Mercedes-Benz,GL 63 AMG,536,8
2015,Mercedes-Benz,GL 63 AMG,536,8
2015,Mercedes-Benz,GL 63 AMG,536,8
2015,Mercedes-Benz,GL 63 AMG,518,8
2015,Mercedes-Benz,GL 63 AMG,518,8
2015,Mercedes-Benz,GL 63 AMG,518,8
2015,Mercedes-Benz,GL 63 AMG,518,8
2015,Mercedes-Benz,GL 63 AMG,518,8
