position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"2469","Stardust","Music Sounds Better With You","1998","2.5096","2.6570","2.9349","3.4137","0.5444"
"2470","Wings","Listen to What the Man Said","1975","2.5090","5.9582","4.3111","2.6447","0.01"
"2471","Missy 'Misdemeanor' Elliott","Get UR Freak On","2001","2.5081","4.2595","0.75","1.7009","0.5244"
"2472","Bruce Channel","Hey Baby","1962","2.5078","6.0500","3.5","0","0.5214"
"2473","Snow Patrol","Chasing Cars","2006","2.5068","3.4577","0.6666","7.3234","0.01"
"2474","Martika","Love... Thy Will Be Done","1991","2.5063","1.6632","3.1963","3.4539","1.1717"
"2475","Tina Charles","I Love to Love","1976","2.5056","0.5481","5.1","7.6858","0.01"
"2476","Depeche Mode","I Feel You","1993","2.5055","2.3419","0.625","8.0348","1.0986"
"2477","The Bay City Rollers","Saturday Night","1976","2.5055","6.9137","4.2053","2.8031","0.01"
"2478","Van & Schenck","Carolina in the Morning","1923","2.5045","2.7483","0","0","0.5422"
"2479","Heidi Bruhl","Wir wollen niemals auseinandergehn","1960","2.5042","0.5459","0","3.75","0.01"
"2480","Fat Joe","What's Luv?","2002","2.5038","2.6592","1.275","4.4935","0.5275"
"2481","Bill Doggett","Honky Tonk","1956","2.5023","7.3737","1","0","0.01"
"2482","Harry Belafonte","Island in the Sun","1957","2.5020","1.1027","1.8932","1.8012","0.01"
"2483","Glenn Miller","Tuxedo Junction","1940","2.5019","3.9590","0","0","0.5263"
"2484","Hugo Montenegro","The Good the Bad & the Ugly","1968","2.5010","6.1703","5.2586","2.2347","0.5308"
"2485","Sammy Kaye","Serenade Of The Bells","1947","2.5000","2.4566","1.5","0","0.01"
"2486","Dinah Shore","You'd Be So Nice to Come Home to","1943","2.4999","4.9502","0","0","0.01"
"2487","Elton John","Rocket Man","1972","2.4996","7.1342","2.7235","2.2648","0.5470"
"2488","Fred Astaire","Top Hat, White Tie & Tails","1935","2.4987","4.3971","0","0","0.01"
"2489","Rick James","Super Freak","1981","2.4985","8.0183","0","2.5833","0.01"
"2490","Anne Shelton","Lay Down Your Arms","1956","2.4984","1.1024","5.0041","0","0.01"
"2491","Chuck Berry","My Ding-A-Ling","1972","2.4983","6.4430","6.5047","1.2428","0.01"
"2492","Paul Whiteman","All Alone","1925","2.4982","2.6540","0","0","0.5554"
"2493","Roy Acuff","Wabash Cannonball","1942","2.4963","5.4287","0","0","0.01"
"2494","Johnny Mathis","Chances Are","1957","2.4949","6.9881","0.8333","0","0.01"
"2495","Ruby Murray","Softly Softly","1955","2.4946","0.5466","5.0169","0","0.01"
"2496","Timmy Thomas","Why Can't We Live Together?","1973","2.4930","5.4763","2.6096","3.1413","0.5457"
"2497","Spencer Davis Group","Gimme Some Lovin'","1967","2.4918","9.3386","4.3677","1.3125","0.01"
"2498","PM Dawn","Looking Through Patient Eyes","1993","2.4917","2.4356","2.0909","0","2.0242"
"2499","Christopher Cross","Sailing","1980","2.4911","7.1806","2.0208","1.7373","0.5869"
"2500","Monica","Angel of Mine","1999","2.4908","5.0842","0.5181","0","0.5403"
"2501","U2","Window In The Skies","2007","2.4908","0.04","2.25","5.4608","0.8433"
"2502","Debbie Gibson","Lost in Your Eyes","1989","2.4894","4.5320","0.5294","2.6434","2.0725"
"2503","Eddie Fisher","Outside of Heaven","1952","2.4891","2.3486","2.0040","0","0.01"
"2504","Lou Reed","Walk On the Wild Side","1973","2.4890","7.4403","2.2248","2.0571","0.5212"
"2505","Sheryl Crow","If it Makes You Happy","1996","2.4890","2.7401","2.1111","1.7161","1.5253"
"2506","Boyz II Men","4 Seasons of Loneliness","1997","2.4887","3.4921","0.6","1.1423","1.5258"
"2507","The Rolling Stones","Mixed Emotions","1989","2.4876","2.2811","2.0277","3.9498","2.1009"
"2508","The Tremeloes","My Little Lady","1968","2.4876","0.04","6.3621","5.7895","0.01"
"2509","Beyonce","Listen","2007","2.4874","2.3563","0.625","2.1963","2.0253"
"2510","Crispian St Peters","Pied Piper","1966","2.4872","5.8840","4.8151","2.2625","0.01"
"2511","Britney Spears","Stronger","2000","2.4871","2.4018","0.6428","8.6122","0.535"
"2512","Jimi Hendrix","All Along the Watchtower","1968","2.4868","9.9196","3.1847","2.1421","0.01"
"2513","The Chiffons","He's So Fine","1963","2.4865","7.9309","4.1180","0","0.01"
"2514","P Diddy & Jimmy Page","Come With Me","1998","2.4846","1.69","1","9.2031","0.5322"
"2515","The Killers","Mr Brightside","2004","2.4845","7.4593","0.6","0","0.01"
"2516","George Michael","Too Funky","1992","2.4845","1.9143","1.3055","7.5717","1.3528"
"2517","Los Machucambos","Pepito","1961","2.4844","0.04","0","4.2692","0.01"
"2518","Ray Anthony","Dragnet","1953","2.4824","4.3884","0.6428","0","0.5285"
"2519","Scatman John","Scatman's World","1995","2.4821","0.04","0.6","14.6729","0.6766"
"2520","Gloria Estefan","Turn The Beat Around","1994","2.4820","4.0724","0.5476","1.0803","1.0951"
"2521","Roy Orbison","You Got It","1989","2.4811","1.6986","2.3779","7.0277","1.1459"
"2522","Monica","For You I Will","1997","2.4807","4.3866","0.5370","0","1.0655"
"2523","Limp Bizkit","Take a Look Around","2000","2.4807","1.0579","1.3333","7.6453","1.5385"
"2524","John McCormack","All Alone","1925","2.4806","2.6663","0","0","0.5288"
"2525","Whitney Houston","How Will I Know","1986","2.4798","4.6590","3.8363","3.4575","0.01"
"2526","Sandra","(I'll Never Be) Maria Magdalena","1985","2.4778","0.5450","2.0884","16.2300","0.5219"
"2527","Elton John","Lucy in the Sky With Diamonds","1975","2.4778","6.3769","4.6930","0.6111","0.5296"
"2528","Kay Kyser","Who Wouldn't Love You?","1942","2.4763","4.2622","0","0.5142","0.01"
"2529","Bee Gees","World","1968","2.4760","0.5477","2.3111","7.3152","0.01"
"2530","Nickelback","Photograph","2005","2.4755","4.0229","1.0585","2.9368","0.5204"
"2531","Nora Bayes","Make Believe","1921","2.4748","2.6794","0","0","0.6528"
"2532","T'Pau","China in Your Hand","1987","2.4746","0.04","4.8361","11.6136","0.01"
"2533","N Sync","Pop","2001","2.4746","2.3947","2.1111","2.3972","1.0984"
"2534","Teach-In","Ding-A-Dong","1975","2.4744","0.5451","0.5769","10.0973","0.01"
"2535","Fergal Sharkey","A Good Heart","1985","2.4744","1.5725","9.0281","5.9178","0.01"
"2536","George Benson","Give Me the Night","1980","2.4742","4.6406","1.9857","4.4350","0.5266"
"2537","DJ Jazzy Jeff & The Fresh Prince","Summertime","1991","2.4734","5.2387","0.625","2.3790","1.1497"
"2538","Dave Dee, Dozy, Beaky, Mick & Tich","Bend It","1966","2.4733","0.04","5.125","4.2669","0.01"
"2539","Robbie Williams","Millennium","1998","2.4731","1.5735","4.29","3.9040","0.5516"
"2540","OutKast","The Way You Move","2004","2.4727","5.7699","0.6428","1.1180","0.635"
"2541","Elvis Presley","That's All Right","1954","2.4726","6.0373","0.8333","0","0.01"
"2542","Lindsey Buckingham","TROUBLE","1982","2.4724","3.3857","5.8613","1.0976","0.01"
"2543","Akon","I Wanna Love You","2007","2.4717","5.3975","0.8333","0.6111","0.5869"
"2544","Timmy T","One More Try","1991","2.4712","4.2701","0.5103","5.0977","1.0736"
"2545","Eagles","New Kid in Town","1977","2.4712","6.4220","4.7217","2.4847","0.01"
"2546","Paul Whiteman","Wang Wang Blues","1920","2.4709","3.5358","0","0","0.01"
"2547","Queen","I Want to Break Free","1984","2.4709","1.5959","4.7188","10.6950","0.01"
"2548","Alain Barriere & Noelle Cordier","Tu t'en vas","1975","2.4701","0.04","0","9.7121","0.5403"
"2549","Miley Cyrus","Party In The U.s.a.","2009","2.4699","3.9567","1.1179","2.1786","0.5203"
"2550","Elton John","Little Jeannie","1980","2.4692","4.5724","3.6553","2.5107","0.5655"
"2551","The Beatles","I Saw Her Standing There","1964","2.4681","8.5198","6.8444","0","0.01"
"2552","T'Pau","Heart & Soul","1987","2.4660","3.9556","3.3070","3.9974","0.01"
"2553","The Seekers","I'll Never Find Another You","1965","2.4656","4.9815","4.7188","1.2101","0.01"
"2554","Paul Whiteman","In a Little Spanish Town","1927","2.4656","2.7218","0","0","0.5576"
"2555","Ultravox","Vienna","1981","2.4651","2.1717","4.1376","7.3813","0.01"
"2556","Helen Reddy","Delta Dawn","1973","2.4644","5.7284","8.2435","0","0.01"
"2557","Wham!","Everything She Wants","1985","2.4644","4.4047","3.7","6.3923","0.01"
"2558","Rick Astley","She Wants to Dance With Me","1988","2.4636","1.7425","2.6666","3.7182","1.51"
"2559","Ted Lewis & his Orchestra","On the Sunny Side of the Street","1930","2.4633","2.7066","0","0","0.5308"
"2560","Roy Ingraham","Chant of the Jungle","1930","2.4624","2.7142","0","0","0.5244"
"2561","Edith Day","Alice Blue Gown","1920","2.4621","2.7364","0","0","0.5576"
"2562","Paul Whiteman","Lover","1933","2.4613","2.5951","0","0","0.5202"
"2563","Hall & Oates","Private Eyes","1981","2.4612","7.7142","1.8026","0.75","0.01"
"2564","Guns n' Roses","Patience","1989","2.4600","4.8949","1.1088","3.2958","1.0957"
"2565","The Kentuckey Serenaders","Black Bottom","1926","2.4590","1.9066","1","0","0.01"
"2566","Mary MacGregor","Torn Between Two Lovers","1977","2.4590","5.7475","7.1428","1.1714","0.01"
"2567","Louis Jordan","Caledonia","1945","2.4581","5.5139","0","0","0.01"
"2568","Bing Crosby","Red Sails in the Sunset","1935","2.4578","3.3878","0","0.5303","0.01"
"2569","Nat Shilkret","Dancing With Tears in My Eyes","1930","2.4577","2.6669","0","0","0.5534"
"2570","The Sweet","Action","1975","2.4565","2.7467","1.7409","7.2052","0.01"
"2571","Edith Piaf","Non, je ne regrette rien","1961","2.4565","1.1724","0","3.7251","0.01"
"2572","Destiny's Child","Jumpin' Jumpin'","2000","2.4558","3.8911","1.2769","1.2714","0.5211"
"2573","David Bowie","China Girl","1983","2.4551","3.2238","2.8921","7.8257","0.01"
"2574","Perry Como","Mandolins in the Moonlight","1958","2.4550","1.0733","0.5769","2.5434","0.01"
"2575","Kylie Minogue","Love At First Sight","2002","2.4541","2.6684","1","4.7292","0.5332"
"2576","Matchbox Twenty","Unwell","2003","2.4540","4.7718","0.5027","0","0.5403"
"2577","Bucks Fizz","Making Your Mind Up","1981","2.4536","0.04","4.3928","10.5988","0.01"
"2578","Gogi Grant","Wayward Wind","1956","2.4524","6.1452","0.6111","0","0.5209"
"2579","Shakin' Stevens","This Ole House","1981","2.4510","0.5516","9.0944","4.2297","0.01"
"2580","The Everly Brothers","('til) I Kissed You","1959","2.4505","4.6166","2.9265","0.5156","0.01"
"2581","Harold Faltermeyer","Axel F","1985","2.4497","3.5929","3.0012","9.3379","0.01"
"2582","Fred Waring & the Pennsylvanians","Little White Lies","1930","2.4494","2.6947","0","0","0.5253"
"2583","The Honeycombs","Have I the Right","1964","2.4491","4.2477","8.5573","0.6428","0.01"
"2584","Helen Shapiro","Walkin' Back to Happiness","1961","2.4486","1.0712","5.5840","1.8333","0.01"
"2585","The Hollies","Sorry Suzanne","1969","2.4485","2.1281","4.3269","5.0928","0.01"
"2586","Rocky Burnett","Tired of Toein' The Line","1980","2.4485","4.9632","4.4414","2.6706","0.01"
"2587","Milli Vanilli","Baby Don't Forget My Number","1989","2.4476","4.4152","0.5625","4.7213","1.2822"
"2588","Rod Stewart","Young Turks","1981","2.4473","4.0758","4.7269","3.3722","0.01"
"2589","Lulu","To Sir, With Love","1967","2.4457","11.8208","3.2638","0","0.5444"
"2590","Billy Joel","Tell Her About It","1983","2.4451","5.4549","3.5845","1.1279","0.01"
"2591","Jimmy Boyd & Frankie Laine","Tell Me a Story","1953","2.4440","2.3733","2.7016","0","0.01"
"2592","Ted Lewis & his Orchestra","All By Myself","1921","2.4434","2.7733","0","0","0.5576"
"2593","Muddy Waters","Mannish Boy","1955","2.4433","3.2981","0.5196","1.175","0.01"
"2594","Kelly Rowland","Stole","2003","2.4426","2.1475","1.5526","4.6468","0.5370"
"2595","Jewel Akens","The Birds & the Bees","1965","2.4424","5.5144","1.5344","2.4166","0.01"
"2596","Leapy Lee","Little Arrows","1968","2.4420","2.2456","8.6610","3.4597","0.01"
"2597","Bing Crosby","At Your Command","1931","2.4416","2.6576","0","0.5208","0.01"
"2598","Eddie Fisher","Cindy, Oh Cindy","1956","2.4408","1.2511","2.7013","1","0.01"
"2599","Nirvana","Come As You Are","1992","2.4408","4.4079","0.6111","5.0971","0.5236"
"2600","Judy Garland & Gene Kelly","For Me & My Gal","1943","2.4405","3.7975","0","0","0.5304"
"2601","Fiddlin' John Carson","Little Old Log Cabin in the Lane","1923","2.4392","3.4022","0","0","0.01"
"2602","Paul Whiteman","What'll I Do?","1924","2.4378","3.2072","0","0","0.01"
"2603","Red Hot Chili Peppers","Snow, Hey Oh","2006","2.4374","2.5355","0.5625","5.5349","1.0808"
"2604","Gene Austin","Tonight You Belong to Me","1927","2.4368","2.6938","0","0","0.5484"
"2605","Blood Sweat & Tears","Spinning Wheel","1969","2.4364","9.9215","4.9435","1.0540","0.01"
"2606","Sam Cooke","Only Sixteen","1959","2.4364","3.2785","2.5910","1.15","0.01"
"2607","Pilot","Magic","1975","2.4364","5.3096","3.4318","3.575","0.01"
"2608","The Game & 50 Cent","Hate it Or Love It","2005","2.4362","3.9982","0.75","3.5117","0.5394"
"2609","Radiohead","Paranoid Android","1997","2.4360","4.9296","0.8333","1.0481","0.01"
"2610","The Clash","Rock the Casbah","1982","2.4349","6.5558","0.5333","3.2202","0.01"
"2611","Elton John","Circle of Life","1994","2.4340","2.9085","0.5909","4.4611","1.0541"
"2612","Wham!","Freedom","1984","2.4338","1.9019","5.5766","7.8838","0.01"
"2613","Beyonce & Jay-Z","Ballad of Bonnie & Clyde","2003","2.4332","1.8361","1.5454","5.4777","0.5304"
"2614","Guy Lombardo","You're Driving Me Crazy! (What Did I Do?)","1930","2.4331","2.6566","0","0","0.5363"
"2615","Jimmy Jones","Good Timin'","1960","2.4328","2.9785","4.8694","0.75","0.01"
"2616","Gary US Bonds","Quarter to Three","1961","2.4321","7.2457","2.9761","0","0.01"
"2617","The Cure","Friday, I'm in Love","1992","2.4321","3.7428","0.6666","4.7332","1.0808"
"2618","Clarence 'Frogman' Henry","I Don't Know Why (But I Do)","1961","2.4320","3.9884","3.0019","1.4166","0.01"
"2619","Glenn Miller","Blueberry Hill","1940","2.4308","4.8514","0","0","0.01"
"2620","Cliff Richard","Don't Talk to Him","1963","2.4301","0.5476","3.7714","2.1428","0.01"
"2621","Eddie Hodges","I'm Gonna Knock On Your Door","1961","2.4296","2.1510","4.7607","1.6111","0.01"
"2622","Bing Crosby","San Fernando Valley","1944","2.4277","5.4331","0","0","0.01"
"2623","The Rolling Stones","It's All Over Now","1964","2.4271","2.1565","3.0019","2.4071","0.01"
"2624","Earth, Wind & Fire","Shining Star","1975","2.4259","10.6978","0.5666","1.1863","0.01"
"2625","Bon Jovi","I'll Be There For You","1989","2.4252","5.2329","0.5555","3.3365","1.15"
"2626","Adele","Someone Like You","2011","2.4248","2.1511","4.5","0","0.01"
"2627","Frank Sinatra","Sunday, Monday or Always","1943","2.4243","1.8177","1.5","0","0.01"
"2628","Kay Kyser","Praise The Lord & Pass the Ammunition","1942","2.4219","4.1409","0","0.5153","0.01"
"2629","George Olsen","At Sundown (When Love is Calling Me Home)","1927","2.4219","2.6828","0","0","0.5412"
"2630","Silver Convention","Get Up & Boogie (That's Right)","1976","2.4217","5.4777","3.4404","4.2598","0.01"
"2631","Michael Andrews & Gary Jules","Mad World","2004","2.4216","2.5914","2.4","4.8776","0.01"
"2632","Joe 'Fingers' Carr","Down Yonder","1951","2.4208","2.6828","1.5","0","0.01"
"2633","George Olsen","Lullaby of the Leaves","1932","2.4207","2.6669","0","0","0.5219"
"2634","Elvis Presley","Don't","1958","2.4207","4.0196","3.1","0.51","0.01"
"2635","Lisa Lisa & Cult Jam","Head to Toe","1987","2.4200","4.8937","2.0121","1.15","0.5281"
"2636","Bunny Berigan","I Can't Get Started","1938","2.4199","4.3266","0","0","0.01"
"2637","Shep Fields & his Rippling Rhythm Orchestra","Did I Remember?","1936","2.4179","4.2468","0","0","0.01"
"2638","SWV","Weak","1993","2.4173","5.6892","0.5303","0","0.5814"
"2639","La Roux","Bulletproof!","2009","2.4167","3.3489","2.0212","2.4477","0.01"
"2640","Tommy Dorsey","The Dipsy Doodle","1937","2.4165","3.5161","0","0.5113","0.01"
"2641","Bing Crosby","You Must Have Been a Beautiful Baby","1938","2.4156","3.3495","0","0.54","0.01"
"2642","Paul Whiteman","Cherie","1921","2.4153","2.7284","0","0","0.56"
"2643","Dr Hook","When You're in Love With a Beautiful Woman","1979","2.4144","3.7779","6.0872","4.3526","0.01"
"2644","Gordon Jenkins","Bewitched (bothered & bewildered)","1950","2.4142","2.9566","1.5","0","0.01"
"2645","Smash Mouth","Walkin' On the Sun","1998","2.4135","3.7745","1.0748","0.5227","1.2480"
"2646","Frank Ifield","I Remember You","1962","2.4129","1.7820","6.8088","0.75","0.01"
"2647","Merry Macs","Mairzy Doates","1944","2.4122","5.3983","0","0","0.01"
"2648","Robyn","Show Me Love","1997","2.4120","3.8137","0.625","1.1684","1.0527"
"2649","C&C Music Factory","Here We Go (Let's Rock & Roll)","1991","2.4117","3.7517","0.55","3.3444","1.8303"
"2650","Harry James","I'm Beginning to See The Light","1945","2.4114","4.2488","0","0","0.5249"
"2651","Joe Dolan & Mystikal","Stutter","2001","2.4109","3.3412","0.6428","2.3302","1.0374"
"2652","Champ Butler","Down Yonder","1951","2.4108","2.6543","1.5","0","0.01"
"2653","Ray Stevens","The Streak","1974","2.4106","6.1459","7.8088","0","0.01"
"2654","George Michael","Father Figure","1988","2.4105","3.6877","0.5909","6.0299","0.5444"
"2655","Eminem","Sing For the Moment","2003","2.4101","2.6558","0.6666","5.1873","0.5201"
"2656","Paul Anka","My Home Town","1960","2.4100","2.1995","0.6","2.0178","0.5516"
"2657","Wayne King","Dream a Little Dream of Me","1931","2.4068","3.3336","0","0","0.01"
"2658","Hootie & The Blowfish","Only Wanna Be With You","1995","2.4062","2.49","1.5","0","1.5540"
"2659","Paris Hilton","Stars Are Blind","2006","2.4048","2.3765","1.2129","5.1221","0.76"
"2660","Eiffel 65","Move Your Body","2000","2.4044","0.64","1.3655","12.9991","0.5288"
"2661","Adam Clayton & Larry Mullen","Theme From 'Mission Impossible'","1996","2.4043","2.4575","1.1883","4.5444","1.2817"
"2662","Aerosmith","Crazy","1994","2.4034","3.8300","1.0466","4.0690","0.01"
"2663","Jack McVea & his Band","Open The Door, Richard!","1947","2.4031","2.2161","1.5","0","0.01"
"2664","Madonna","Borderline","1984","2.4010","5.0149","3.7511","2.2934","0.01"
"2665","Andrea True Connection","More, More, More","1976","2.3997","6.1847","4.24","1.5769","0.5356"
"2666","Aretha Franklin","Spanish Harlem","1971","2.3997","8.4808","2.1269","3.1833","0.01"
"2667","Roger Wolfe Kahn & his Orchestra","Russian Lullaby","1927","2.3993","2.6576","0","0","0.5363"
"2668","REM","Man On the Moon","1993","2.3990","4.0679","1.0612","3.1112","0.5275"
"2669","The Yardbirds","For Your Love","1965","2.3983","5.7595","2.8645","1.0540","0.5223"
"2670","Eddy Duchin","Did You Ever See a Dream Walking?","1933","2.3983","3.1929","0","0","0.01"
"2671","The Kinks","Waterloo Sunset","1967","2.3979","3.8038","2.3928","3.9132","0.01"
"2672","Stevie Wonder","I Wish","1977","2.3973","6.5207","4.0026","2.5495","0.01"
"2673","Paul Whiteman","Charleston","1925","2.3973","3.2614","0","0","0.01"
"2674","David Seville & The Chipmunks","Witch Doctor","1958","2.3955","4.3955","4.1435","0","0.01"
"2675","Michael Bolton","Said I Loved You But I Lied","1993","2.3952","3.0409","1.0989","1.9575","1.5918"
"2676","Elvis Presley","King Creole","1958","2.3952","1.0658","2.0679","1.4761","0.5385"
"2677","Cyndi Lauper","She Bop","1984","2.3952","5.3916","1.8884","4.6599","0.01"
"2678","3T","Anything","1996","2.3945","2.3900","2.2785","5.0442","0.5231"
"2679","Richard Marx","Now & Forever","1994","2.3935","2.2687","0.5769","2.2916","2.0992"
"2680","Johnny Hates Jazz","Shattered Dreams","1987","2.3928","3.1501","0.7","5.7437","1.0358"
"2681","Shakira","Objection (Tango)","2002","2.3927","2.1863","1.0851","5.6658","0.5576"
"2682","Depeche Mode","Strangelove","1987","2.3925","2.9605","2.1291","5.8950","0.5242"
"2683","Glenn Miller","Blue Orchid","1939","2.3924","1.54","1.5","0","0.01"
"2684","Kelly Clarkson","Behind These Hazel Eyes","2005","2.3921","5.0492","0.6111","2.8796","0.01"
"2685","The Pretenders","I'll Stand By You","1994","2.3914","3.2065","0.6","3.0376","1.0846"
"2686","Staind","It's Been Awhile","2001","2.3911","4.6908","0.5666","1.7564","0.01"
"2687","Westlife","Swear it Again","1999","2.3908","1.86","5.25","2.2834","0.01"
"2688","The Backstreet Boys","All I Have to Give","1998","2.3905","2.6946","2.5388","4.8158","0.01"
"2689","Bing Crosby & Trudy Erwin","Oh, What a Beautiful Mornin'","1943","2.3904","3.49","0","0.625","0.01"
"2690","Eric Carmen","All By Myself","1976","2.3902","5.3976","2.8611","3.2185","0.5725"
"2691","Pat Boone","Don't Forbid Me","1957","2.3898","3.1909","1.5025","0.5158","0.5356"
"2692","MC Hammer","Pray","1990","2.3890","2.3035","0.625","8.1667","0.76"
"2693","The Go Gos","We Got The Beat","1982","2.3882","7.5924","0.75","0.6111","0.01"
"2694","Mary J Blige & U2","One","2006","2.3874","0.5516","1","9.6179","0.6211"
"2695","Pink Floyd","Money","1973","2.3870","6.9955","1.5069","3.5696","0.01"
"2696","Four Aces","Melody of Love","1955","2.3866","3.4304","1.5","0.5833","0.01"
"2697","Deep Purple","Black Night","1970","2.3864","1.6502","2.7455","7.5967","0.01"
"2698","The Who","Won't Get Fooled Again","1971","2.3856","10.2992","2.9210","1.2020","0.01"
"2699","Eileen Barton","If I Knew You Were Comin' I'd Have Baked a Cake","1950","2.3848","7.4916","0","0","0.01"
"2700","Grandmaster Flash & The Furious Five","The Message","1982","2.3847","5.4104","2.1467","2.5115","0.01"
"2701","Sheryl Crow","My Favourite Mistake","1998","2.3839","2.6950","0.6111","1.6669","2.0261"
"2702","Albert Hammond","It Never Rains in Southern California","1972","2.3837","5.4231","1.4166","4.0134","0.5216"
"2703","Shelley Fabares","Johnny Angel","1962","2.3837","5.4858","3.5243","0","0.5206"
"2704","Bing Crosby & The Andrews Sisters","Ac-cent-tchu-ate the Positive","1945","2.3833","3.4685","0.8333","0","0.01"
"2705","Notorious BIG","Hypnotize","1997","2.3826","3.9817","0.6","2.3345","0.5394"
"2706","John Lennon","Happy Xmas (War is Over)","1972","2.3789","3.6691","3.6689","4.7925","0.01"
"2707","Lawrence Welk","Calcutta","1961","2.3788","5.1016","2.0386","0.5144","0.5688"
"2708","Yazoo","Don't Go","1982","2.3768","1.0642","1.9444","10.9683","0.01"
"2709","The Dorsey Brothers","Lullaby of Broadway","1935","2.3768","3.2727","0","0","0.5244"
"2710","The Pointer Sisters","Slow Hand","1981","2.3762","6.5634","1.8111","2.1291","0.01"
"2711","Jewel","Hands","1998","2.3753","2.7968","2.0243","1.0633","1.3570"
"2712","Roxette","How Do You Do!","1992","2.3751","0.5572","0.5769","11.6425","1.6009"
"2713","Ronny","Oh My Darling Caroline","1964","2.3745","0.04","0","3.5454","0.01"
"2714","Sweetbox","Everything's Gonna Be Alright","1998","2.3741","0.5617","0.7","7.4569","2.01"
"2715","Gorillaz","19-2000","2001","2.3732","1.0755","2.1666","3.8173","1.6653"
"2716","The Vengaboys","We Like to Party!","1999","2.3724","1.7117","2.1944","6.2317","0.56"
"2717","Kelly Clarkson","Miss Independent","2003","2.3712","4.4748","1.1979","0.6111","0.01"
"2718","Chords","Sh-Boom (Life Could Be a Dream)","1954","2.3711","7.1777","0","0","0.01"
"2719","John Cougar Mellencamp","Hurt So Good","1982","2.3708","6.0818","2.8814","0","0.01"
"2720","Whitney Houston","It's Not Right, But It's OK","1999","2.3698","2.5648","1.5833","4.8477","0.53"
"2721","Pink & William Orbit","Feel Good Time","2003","2.3689","2.6435","0.8333","3.9713","0.6766"
"2722","Celine Dion","A New Day Has Come","2002","2.3687","1.3354","1.1447","7.9741","0.6528"
"2723","Merrilee Rush","Angel of the Morning","1968","2.3680","5.2877","8.5","0.75","0.5370"
"2724","Ted Herold","Moonlight","1960","2.3680","0.5585","0","3.5263","0.01"
"2725","The Four Seasons","Walk Like a Man","1963","2.3672","6.5477","5.0833","0","0.01"
"2726","Hanson","I Will Come to You","1997","2.3670","1.9175","1.2384","5.5347","1.0559"
"2727","Neil Diamond","Long Fellow Serenade","1974","2.3669","2.5166","3.2725","4.7842","0.01"
"2728","Bernd Spier","Das kannst du mir nicht verbieten","1964","2.3665","0.04","0","3.5333","0.01"
"2729","Little Richard","The Girl Can't Help It","1957","2.3663","2.1503","0.6111","1.7023","0.01"
"2730","Margot Eskens","Cindy, Oh Cindy","1957","2.3660","0.5463","0","2.5","0.01"
"2731","Robert Palmer","Simply Irresistible","1988","2.3659","2.6864","5.5780","0.6","0.01"
"2732","Bing Crosby & Connee Boswell","Alexander's ragtime band","1938","2.3659","3.2198","0","0.5625","0.01"
"2733","Gianni Morandi","In ginocchio da te","1964","2.3651","0.04","0","3","0.5412"
"2734","The B52s","Roam","1990","2.3638","4.2505","0.5588","0","1.7476"
"2735","Weezer","Buddy Holly","1995","2.3636","4.4701","0.5833","1.1572","0.01"
"2736","Al Jolson","O-H-I-O (O-My-O!)","1921","2.3633","3.4608","0","0","0.01"
"2737","Annie Lennox","Why?","1992","2.3631","2.6099","0.7","8.7117","0.6766"
"2738","Santana","Black Magic Woman","1970","2.3629","8.0960","2.0621","2.5870","0.56"
"2739","Eddie Fisher","Wish You Were Here","1952","2.3616","5.5743","0.625","0","0.01"
"2740","Willie Nelson","Always On My Mind","1982","2.3611","7.7139","0.5204","0.5588","0.01"
"2741","The Monkees","Pleasant Valley Sunday","1967","2.3610","7.7994","3.6742","1.8226","0.01"
"2742","The Ink Spots","When The Swallows Come Back to Capistrano","1940","2.3601","3.2066","0.75","0","0.01"
"2743","Richard Harris","MacArthur Park","1968","2.3599","6.2822","6.1428","1.0950","0.635"
"2744","The Floaters","Float On","1977","2.3596","4.6290","5.5769","1.7","0.5457"
"2745","The Carpenters","Superstar","1971","2.3594","8.3556","1.9246","2.0476","0.5236"
"2746","Dusty Springfield","Son of a Preacher Man","1969","2.3584","8.0037","3.9658","2.1111","0.01"
"2747","Glen Gray","Blue Moon","1935","2.3583","3.2066","0","0","0.5433"
"2748","The Pussycat Dolls","I Hate This Part","2008","2.3573","3.0873","1.0997","2.9443","0.5457"
"2749","John Farnham","You're the Voice","1987","2.3572","0.5521","4.0880","8.2759","0.52"
"2750","Blue Swede","Hooked On a Feeling","1974","2.3570","7.1881","2.2261","2.6217","0.01"
"2751","Taylor Dayne","I Will Always Love You","1988","2.3570","4.6483","0.5243","1.0958","1.0605"
"2752","Johnny Cash","Ring of Fire","1963","2.3561","8.5946","0.5833","0.5129","0.01"
"2753","Chicory Tip","Son of My Father","1972","2.3546","1.6715","6.1370","4.3678","0.01"
"2754","Peter Lauch & die Regenpfeifer","Das kommt vom Rudern, das kommt vom Segeln","1964","2.3545","0.04","0","3.5153","0.01"
"2755","REM","Drive","1992","2.3543","2.6713","0.5909","9.0129","0.61"
"2756","Lenny Kravitz","It Ain't Over 'till It's Over","1991","2.3541","4.1720","0.5909","1.9970","1.7763"
"2757","The Cure","Love Song","1989","2.3538","5.8173","0.5555","3.2958","0.5688"
"2758","Club Honolulu","Itsy Bitsy Teeny Weeny Honolulu Strandbikini","1960","2.3525","0.5484","0","3.5060","0.01"
